Url,name,Genre,Situation,Camera,Dancer,Music,Choreography
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gJS_sBM_c08_d01_mJS3_ch01.mp4,gJS_sBM_c08_d01_mJS3_ch01,gJS,sBM,c08,d01,mJS3,ch01
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gBR_sBM_c08_d05_mBR1_ch10.mp4,gBR_sBM_c08_d05_mBR1_ch10,gBR,sBM,c08,d05,mBR1,ch10
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gLH_sBM_c04_d16_mLH2_ch06.mp4,gLH_sBM_c04_d16_mLH2_ch06,gLH,sBM,c04,d16,mLH2,ch06
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gHO_sBM_c03_d19_mHO0_ch06.mp4,gHO_sBM_c03_d19_mHO0_ch06,gHO,sBM,c03,d19,mHO0,ch06
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gPO_sBM_c05_d10_mPO3_ch01.mp4,gPO_sBM_c05_d10_mPO3_ch01,gPO,sBM,c05,d10,mPO3,ch01
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gLH_sBM_c08_d16_mLH0_ch10.mp4,gLH_sBM_c08_d16_mLH0_ch10,gLH,sBM,c08,d16,mLH0,ch10
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gPO_sBM_c06_d12_mPO4_ch01.mp4,gPO_sBM_c06_d12_mPO4_ch01,gPO,sBM,c06,d12,mPO4,ch01
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gMH_sBM_c04_d23_mMH0_ch07.mp4,gMH_sBM_c04_d23_mMH0_ch07,gMH,sBM,c04,d23,mMH0,ch07
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gHO_sBM_c04_d21_mHO2_ch03.mp4,gHO_sBM_c04_d21_mHO2_ch03,gHO,sBM,c04,d21,mHO2,ch03
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gJS_sBM_c09_d01_mJS1_ch09.mp4,gJS_sBM_c09_d01_mJS1_ch09,gJS,sBM,c09,d01,mJS1,ch09
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gBR_sBM_c08_d05_mBR4_ch07.mp4,gBR_sBM_c08_d05_mBR4_ch07,gBR,sBM,c08,d05,mBR4,ch07
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gHO_sBM_c04_d21_mHO2_ch07.mp4,gHO_sBM_c04_d21_mHO2_ch07,gHO,sBM,c04,d21,mHO2,ch07
